__label__0	 @ sweeetnspicy hiii im on my ipod .  .  . i cant fall asleep 
__label__0	dont wanna work 11-830 tomorrow  but i get paid
__label__0	feels sad coz i wasnt able to play with the guys !  !  !   http
__label__0	 PrinceCharming
__label__0	 @  cayogial i wanted to come to BZ this summer :/ not so sure anymore .  .  .  a teachers life in the summer SUCKS 
__label__0	First ever dropped call on my mobile .  On a call to  @ Telstra no less !  ( being charged for data even though I have a data pack  )
__label__0	 @ mrgenius23 You win  .  .  .  SIGH Rakeem 
__label__0	Oh is that time for real ?  
__label__0	Darn these allergies !  I dont like this time of year because of this !  I never used to have this problem either 
__label__0	Oh no one minute too late !  Oh well 
__label__0	 @ soviet_star Damn ,  that sucks 
__label__0	 @ cayogial i wanted to come to BZ this summer :/ not so sure anymore .  .  .  a teachers life in the summer SUCKS 
__label__0	 @ mileycyrus THIS WEBSITE GAVE ME A VIRUS !  When i opened it more windows kept POPPING up 
__label__0	ahh !  big scary bug flying around my room !  !  !  !  !  
__label__0	I wish she knew what she puts me through .  . She stole my heart ,  never gave it back .  . and occasionally she likes to be like look what I have !  
__label__0	is up with a nasty cough i cant be sick i have a huge weekend ahead of me 
__label__0	 @ justamedicine  That was stone cold   Crazy .  .  .  .    ? 
__label__0	im so tired 
__label__0	shift time  bbye biochem waaaaahhhhhh !  !  http
__label__0	 @ melbournegirl Im sure some1 will cum out and play .  Im workin through til midnight .  
__label__0	 @ thecreativeone I second that .  I wish it rained more where I am 
__label__0	 @ neesabear early happy day of birth in case I dont make it !  Very tired from therapy today n just taking my medicine !   misshu !  Love ya ! 
__label__0	damn it were is Eric or anyone else when you need your hair to be played with 
__label__0	Im feel deflated .  Ugh .  No more dog .  
__label__0	Allergies suck ducks nuts .      &lt;=====8 @ 8=====&gt;
__label__0	Well it almost was a good day .  .  .  Guess I just retry tomorrow 
__label__0	 @ IamYeTe Waraku is tasteless and expensive !  Portion is so little !  !  !  !  !   re: waraku
__label__0	 @ freepbx sounds good .  Appreciate the suggestion .  Been a week now and were still offline  Time to ask for a refund .  .  . 
__label__0	 @ poinktoinkdoink He died .   Wait ,  what about Magic Jack ?  I just read it .  
__label__0	 @ britblackbird  youstinkatrespondingtotexts ! 
__label__0	wonders why her Karma points turned into 0 . 00 .   http
__label__0	Need to pack for CALI CALI !  Cannot waittt !  Thinking a glass of wine is in order to celebrate my weekend vaca .  Still work 2morrow ,  tho .  
__label__0	Is miserable  i feel like im gona cry  sux ! 
__label__0	 @ megturney well I ran out of beer so I left .  Not sure about the ETA .  Waiting waiting waiting .  Bleh  Gonna be a long nite methinks . 
__label__0	$ #  @  !  My nose stud fell out and I cant find it  Looks like Ill have to head into Amsterdam today and get a new one 
__label__0	claire  @ breakfastnt love the show ,  got into the office  @  5am and no radio 
__label__0	Pats in philly at 2 am .  I love it .  Mmm cheesesteak .   Miss my boyfriend   but I love vacation . 
__label__0	*sigh* Im going to bed .  .  .  I just dont feel right anymore .  .  .  
__label__0	What ?  I focused on Tom so much I didnt see my beloved Barack !  Oh no !  I must vote for both !  Poor president only has 626 votes .  
__label__0	 @ jwillock EpiCentre Wheelock Place - tourists only .  .  
__label__0	Now I am depressed after watching so you think you can dance 
__label__0	Just cross cause Im stuck twiddling my thumbs now ,  ugh 
__label__0	miss 16th 
__label__0	 @ TheHarvardian I know .  But like I said ,  I have no idea how long it takes for them to investigate this stuff .  
__label__0	I cant sleep ,  but im too sore to move 
__label__0	 @ LaFloozita http - Awe !  I miss my baby  
__label__0	 @ softtouchme just answered you- never learned how to write in French- just basic stuff- 
__label__0	what is it with chocolates ?  i just can never say no 
__label__0	Achieving a new appreciation on how a xml build script can really be painful and cumbersome 
__label__0	 @ ether_radio im too awake now  ill have a nap this afternoon
__label__0	 @ omfgiselle i cant do anything 
__label__0	still needs another 6 hours of sleep 
__label__0	Im at work 
__label__0	RIP leonardo .  You were a great mini fiddler crab 
__label__0	Morning tweeple , way to early again 
__label__0	Last day working for the Uni today ,  sad times 
__label__0	 @ NisforNeemah thanks neemah .  Im gonna be soooo close to you and izzy ,  yet so far 
__label__0	My head hurts so bad I could scream !  
__label__0	i just go up and IM SO TIRED and my airmatras is broken somewhere and now im in even more pain 
__label__0	New work wellness challenge not going well .   I committed to not check email between 10 pm and 6 am .   Failed on first day .   Twice 
__label__0	New blog post: [Blog] auto insuran .  .  . : I just found that my auto insurance policy had been expired .  ( I am too careless   .  .  . )  .  .  Meanw  .  .  . 
__label__0	where are all ma bestfriends at  ?   ,  MIA or wat  ?  
__label__0	oh men !  !  !  !  !  !  .  .  .  .  .  . I really cant see my face .  .  .  .  .  .  .  . cmon guys !  !  !        
__label__0	Im showing my age .  Renewed my tags last week ,  went down $20 .  Got my insurance renewal email today ,  went down $100 .  I dont wanna be old 
__label__0	my sole supporter is not my sole supporter 
__label__0	dont you hate it when you finish all your work and theres still 1 . 25 hours left of work time 
__label__0	 @ Emilyyy16 urgh stop it guys 
__label__0	is still missing her husband .     I really want him home . 
__label__0	I miss my puppy 
__label__0	 2 days of this month left ,  and I only have 400MB left on my onpeak downloads . 
__label__0	 @ IdleThumbs Up is out ?   I didnt get the memo   It looks amazing . 
__label__0	 @ nzdeany Ive given up on pizza - kids would never let me have my fav  (the hot ones)
__label__0	Up reading tabloids about other peoples lives .  .  . thinking what Im gonna do with mine when my baby leaves ?   
__label__0	 @ BarbSchaefer yearling in pet home died .  .  .  very sad for their whole family  
__label__0	fun in the sun hmmm hell no its cold 
__label__0	I got a giant splinter stuck up underneath my finger nail today at Muppets .  .  . it hurt .   But I got to go to First Aid for the first time ! 
__label__0	 @ heresmyhello92 We hate change ,  so of course .  Were fans for life .  &lt;3 Oh and if we havent met Rob by then something went horribly wrong .  
__label__0	is feeling sad .  .  .  for some reason .  .   http
__label__0	well fuck- this new pain med has an odd warning that actually applies to me .  i cant take this .  -chan is displeased .  
__label__0	just uploaded my new blog .  .  .  a painful story about an 80s year old man who cried because he wanted to die .  .  .  very sad 
__label__0	 @ juneyee i dont think so .   I WANT DETAILS . 
__label__0	 @ jackgraycnn Hi .  .  .  !  !  !  Who is Mary Poppins ?  ?  ?  
__label__0	 @ jaychuck Its so addicting ,  but its kind of a curse to do them at night time .  Everytime i do one ,  i feel like making music afterwards 
__label__0	my last tweet didnt send  bad phone
__label__0	 @ relly1  OMG Ur alive !  !  !  LOL  2day has gone sooo slow  Im going insane Grrr You doing anything tonight ? 
__label__0	Have a headache  Im going to bed .  Goodnight ! 
__label__0	 @ taxidermi  I was watching Parental Control 
__label__0	 @ JessiJaeJoplin did you get them from california vintage ?  ahahah they have the BEST dresses ,  i want them but i dont have ebay 
__label__0	I just saw pics from this past Thanksgiving and am sad because Grandma was in them .   
__label__0	 @ jertronic it wont let me 
__label__0	Took a shift tomorrow .     I dont really feel like working right now . 
__label__0	but now i have no money for a phone 
__label__0	Spent last night in A&amp;E (ER) .  Wife tangled wheels with Daughter &amp; hit the deck .  Dislocation &amp; fracture resulted .  
__label__0	 @ TheLastDoctor 9 days  Im about ready to visit Torchwood and see if theyve heard anything
__label__0	 @ Bern_morley where are you ?  In Bris ?  I cant hear any thunder 
__label__0	bec vs fat food   --- winner = fat food  but not this weeknend ,  ill beat it ! 
__label__0	Too bad the Red Devils .  .  disappointing to say the least   
__label__0	I had a dream about a pretty pretty beach and there was no beach when I woke up 
__label__0	 @ xdjio Have a 3ware 9650SE ,  not fast enough for 3x X25-M SSD RAID5 .  800Mhz IOP on the HPT .  Might try an Adaptec 5405 (1 . 2Ghz) .  
__label__0	when da heck will the garage man get here I ask you .  .  WHEN .  .  
__label__0	Ate Mandy ,  please forgive me .  I really am sorry .  I dont wanna lose my Bff 
__label__0	 @ melluffsyew Umm yeah .  Thats probably a pretty good note to self because eeeeeewwwwwwww .  
__label__0	why are plane tickets so expensive 
__label__0	( @ wendyisastar)  @ melluffsyew Umm yeah .  Thats probably a pretty good note to self because eeeeeewwwwwwww .  
__label__0	Needs a job BADLY !  !  !  
__label__0	 @ AlexanderGWhite daaammmnnnnn I do wish I was there .  
__label__0	Went to Di Bella coffee roasters today and asked for a job .  .  .    The person I needed to speak to is on holiday .  .  .    # fb
__label__0	 @ yuki_hime I played up until the latter parts of the voodoo village part co-op until I lost my usual partner 
__label__0	 @ DymeDiva23 Nite .  Now Im up n bored as opposed to almost sleep frm b 4 
__label__0	is a bad friend 
__label__0	 @ rlcpbiatch happy birthdayyy !  hope you have an awesome day .  didnt see you at next last night !  
__label__0	 @ SparkDawgMusic im doing that shit right now  .  .  .  im on vacation and you got me workin 
__label__0	 @ aiderushton ill be over in an oir 
__label__0	 @ only1kcj guess its a no go girlie .  Im still at the gym and work at 6:30am 
__label__0	would wish the severe migrains would stop !  !  !  docs prescriptions arent working 
__label__0	 @ bobbyedner i missed the game 
__label__0	 @ moggy99 No internet last night; ER was brill ,  there was a massive explosion at the end of a nearby gas works ER on standby 
__label__0	 @ tiffalo cuz airlines are super lame .     
__label__0	 @ lenje - Still a pity it comes with no lamb though 
__label__0	 @ bloomsday16  Im sorry to hear that .  Here is my optimist: Things will get better .  For all of us . 
__label__0	is done painting all the bedroom furniture ,  I still have to do the table but it will wait until after the move .  Uggh moving in the heat 
__label__0	Im so very tired .  .  . and have insomnia .  
__label__0	 @ juiceegapeach A hungry fool .  Ill probably never see that Krispy Kreme again .  Had to enjoy it .  They closing down 
__label__0	 @ yelgiuQnayR airport ?  and you didnt show up tonight homo !  
__label__0	I hate Bakersfield and I hate the Ports ,  let me go home already .   I want to start my vacation . 
__label__0	 @ MrRathbone what about me 
__label__0	Looking for desktop twitter app that will actually let you access URLs ,  any suggestions ?  I liked Twittle but no linking 
__label__0	people in my house do not know how to close doors 
__label__0	Why am I completing facebook quizzes at this time of the morning .  .  .  especially a friday morning 
__label__0	out with  @ lizzziemonster &amp;  @ jamiejamess i am soooo hungry 
__label__0	 @ munchkinhugs I dont like the possibility of the left side of my brain hurting because of the thing called a VP shunt and possible death 
__label__0	Had to cancel wow for now 
__label__0	wants to make a music profile but i dont have money i dont know how to write music i dont know how to play an instrument and no studio 
__label__0	 @ fairyfroggie But yeah .  .  . Im sad about my &quot;Ravenclaw&quot; account .  I love that account to bits .  
__label__0	Its 1:15 AM ,  and I hear a helicopter flying over my house .  Thats kind of weird .  In other news ,  my headache is back .  BOOOOO .  
__label__0	 @ __sugar oh no  i am always here ;) &lt;3
__label__0	back from school .  Ms Suhanas last day as our FT  OCU was okay .  Im playing ALTNOY over and over again . 
__label__0	 @  poll : was trying to get it to work in a powerpoint to no avail .  
__label__0	took a math test today .  The day before the test ,  the teacher says bring your calculator .  Luke was confident .  Teacher decided no calcs .  
__label__0	omg ,  the concert was awesome ,  madrigals gave me chills on almost every piece .  .  . brooks also called up alumni ,  but i didnt get to go 
__label__0	 @ livestrongnj yeah ,  its terrible  cockatoos are the hardest to live with ,  so emotional .  good thing he found you ,  though !  ! 
__label__0	Up late with nothin 2 do .  .  .  .  .  
__label__0	i think the vog is making me sicker than i think .  feeling slightly achy 
__label__0	 @ TheTombert i was watching Harpers Island ,  lol .  .  .  there was no vodka involved 
__label__0	i am doing homework it sux big time maths is the worst !  !  !  !  !  !   
__label__0	 @ Nymo would have been better ,  IMO ,  if it let you play through all 3 songs provided .  I just start to &quot;get it&quot; and it blacks out .  
__label__0	 # 3wordsaftersex it never started .  .  .  
__label__0	sometimes i wish things could go back to the way they were the beginning of last summer 
__label__0	I downloaded the new twitterfon update thinking they were fixing the typing problem for new tweets ,  but no ,  they didnt 
__label__0	 @ tarng Trudys off Burnet .  .  . the one up north that no one goes to 
__label__0	 @ kateisbored I feel the same way ,  but I guess no matter where you are there will always be memes .  
__label__0	I Can`t do 30 minutes of Treadmill  but done 30 minutes for today already ,  gonna do 20 minutes more
__label__0	im sooooooooooooo confused 
__label__0	With friends like VaikO , Nedumaran ,  LTTE didnt need enemies .  Wrong advice at wrong time led to numerous deaths &amp; a lost cause as well 
__label__0	Work day 7 of 7 ,  
__label__0	Chillin with the roomies .  Cant wait for the zombie CLWN CR .  Its gonna be 6-8 weeks 
__label__0	I looove guitars ,  and playing them .  I think they sound magnificent .  If only i was better .  .  .  If only 
__label__0	 @ SuperJerry No refunds but they do retrieve accounts ,  takes like a week .  Just hoping the thief doesnt use hacks or then its permaban 
__label__0	 @ mysticnz no im not  cries LOL
__label__0	Cute Malay girl came to seemy room for rent - sadly think it was for her guyfreind   bit misleading and disappointing LOL
__label__0	 @ Gurlstrange EpiCentre Wheelock Place ,  250 units &amp; for tourists only .  Starting today 
__label__0	I hate the new mt dew commercial .  . the one with a giant mosquito .  . it scares me and grosses me out all at the same time .  
__label__0	Come on Knight .  .  .  Its been well over 4 hours 
__label__0	not super keen on the drive home through the rain .  .  additional concentration required that i dont really wanna deal with 
__label__0	 @ FoxxFiles aw u cant let me in on the secret !  
__label__0	 @ freshypanda Im sorry  I dont think I stick out ,  at least compared to what I used to look like . 
__label__0	no transport for church  wont be making it ,  im crushed .  Oh well ,  more time for assignments I suppose .  My throat really hurts  .  .  . 
__label__0	i HATE when i see pregnant women smokinggg !  !  !  !  its sooo irresponsible n selfish !  its saaad .  ultimately ,  the baby is the one who suffers .  
__label__0	Lies .  .  . lies .  .  . lies .  .  .  . you just cant avoid to lie about practically .  .  . EVERYTHING !  
__label__0	twittascope is NOT rocking my socks - go away already !  !  
__label__0	Driving Back home because I forgot the piece of cake for  @ v_era 
__label__0	 @ seemouserun so I tried jumping without the trampoline and its like thud* thud*  shouldnt have eaten that cookie .   http
__label__0	Everytime I send an email to my coach ,  I feel a need to practice .    shitty balls .   Lol
__label__0	Its pissing me off and not letting me follow ericka 
__label__0	Is going to sleep not peaceful  wanted to hear him say Good Night but that didnt happen  Good Night everyone .  .  .  . 
__label__0	 my mums trying to make me feel ebtter about stopping voting adn not winning shortstack .  i almost cried . 
__label__0	 @ koifusionpdx i was so close to the tacos .  .  . one spot too late 
__label__0	 @ msz_rockstar umm how bout em ?  .  . aint get 2 see da game  but i see dey survived anotha game of da series due to notin but Lebron im guessin
__label__0	is thinking so much and im at work 
__label__0	I have forgot the live with the Jonas Brothers on Facebook 
__label__0	I havent seen Muffin in two whole days !  
__label__0	 @ YumiFujii ill miss yall back .  .  .  give  @ LesleyBoudy my regards .  .  .  
__label__0	my gap year is going so quick 
__label__0	I have to admit ,  Im a bit bummed out that I wasnt with my friends walking today .  .  .  .  
__label__0	 @ jennyvokals girl a blunt is soooooooo in my thoughts right now .  I had an absolutly GREAT day with a few stressors .  .  . come home 
__label__0	my twitter has been hacked again 
__label__0	Just found mj mouse flats at DJs .  Of course there are none left in my size 
__label__0	 @ passingcarss i wont have time to buy  and i need a new binder pa
__label__0	 @ lanacaitlin  hahaha well its try its so ugly 
__label__0	25-man Ulduar is hard .  .  .  
__label__0	 @ jmoriarty I dont even want to know WHY you know about VHEMT ,  but dont go - wed miss you 
__label__0	 @ OooChelcyooO Thats awesome !  We have that this weekend too but I cant go because Im moving this Sat .   I should be a lot of fun though
__label__0	night night twitter world .  [still cant believe the thomas thing  tomorrows gunna be FUN/SAD]
__label__0	 @ princess_oats this is happening to me too 
__label__0	 @ qi_tah oh no .   *hugs*
__label__0	 @ oxygen8705 bored now because i was talking to someone but now theyre busy with something else  just kinda a bummer ,  idk
__label__0	 @ xoshayzers i knoww  things wont be the samee &lt;/3
__label__0	OMG-ness its 11:18 pm and I need to beup early to set up my garage sale it starts a 8am ,  wish I said 9am .  Im beat .  
__label__0	 @ vinylvickxen i kno i doooo !  !  !  !  !  !  !  !  !  !  yall partyin with out me 
__label__0	Okay ,  so twitter suddenly changed ,  how do I respond to messages now 
__label__0	ugh .  .  my dad just told me to read an article about Kavya Shivashankar the spellin bee girl .  . and be more like her .  
__label__0	Decided that no matter how good my hair looks curly it doesnt justify the burn I get from the curler !  My hands covered  I suck at it ! 
__label__0	Going to sleep .  Gonna fall asleep playing apps again .  Tmrw is going to suck 
__label__0	 @ ThaBillCollecta  YEA     I GOTTA BE UP AT 7:30
__label__0	 I hate when my bf beats da dogs .  But I guess that the only way to teach these pitts . 
__label__0	sprained my ankle  like really badly and tore some stuffs .  it hurts !  and its my birthday weekend 
__label__0	I cant believe the Metal Gear Solid song was stolen    Im so disappointed  http
__label__0	think i may have broke a toe at the bar tonight .  .  .  .  .  . thanks drunk girl for steppin all over me !  !  !  !  !  
__label__0	Not one sale done today at work .  Explored balconies in the big theater w coworkers .  A fun day ,  but void of chili fries and tips 
__label__0	 @ MacZombieRawr  I wish I had Left 4 Dead .  But first Id need something to play it on .  .  . 
__label__0	 @ sillybabyjulie me too 
__label__0	 @ digenis that story reminds of living in Portugal 
__label__0	 @ jhicks  youre diabetic ?    so is my dad .   &amp; i might be too ,  not sure .   are you still allowed to eat sugar throughout the day ? 
__label__0	I spilled my beer all over my leg .  Wasted half my beer .   Home now .  I met a cute girl .  Good conversation . 
__label__0	my roommate  @ tess_tickle loves to ignore me 
__label__0	 @ SuperFiasco  Ill make him nachos tomorrow .  Better than if he would have made them himself . 
__label__0	 @ MyDailyRoutine yeahhh .  &amp;dont judge my pillow 
__label__0	Scary lightning and thunder  Im glad its over now .  Going to sleep ,  I hope Im not late to school tomorow again .  Haha
__label__0	my teeth and head hurts 
__label__0	I HATE rob zombie movies .  &amp; the smell of weed .  Vommmm .  
__label__0	 @ jcwentz Maths and Science were the strongest for me i think .  . dunno bout geography ,  only did like 1 day of study for 1/2 a year of work !  
__label__0	Waiting in line  @  tryst 
__label__0	Hope I get a job cuz we need an apartment .  Im drunk &amp; miss my lil punkin  TEHE !  !  ! 
__label__0	just got home !  not wanting to read the last chaper of breaking dawn cause i dont want it to beover 
__label__0	I need to be held .  .  .   Gnite . 
__label__0	Hanging out with sam ,  billy ,  and veronica .  not going to school tomorrow to take sam to body shops .  Dang car accidents 
__label__0	 no more arrested development .  i am sad . 
__label__0	 @ Giggles_xo  wicked  ,  what time you leaving ?  how come you cant stay the night 
__label__0	omg i keep losing followers this is so sad  i want 90 one day .  .  .  . thats my goal ;D
__label__0	I feel so deflated .  No more doggy .  
__label__0	 @ blood_rain i wanna see her hair  hows everyone ? 
__label__0	I just had to empty my trash on the mac .  that was one of THE MOST DIFFICULT things I have ever done in my life .  8 , 000 pictures are GONE .  
__label__0	im contacting PAWS Philippines so i can find &quot;tiger&quot; a new owner .  im so sad .  i love my dog soo much 
__label__0	just got home !  not wanting to read the last chaper of breaking dawn cause i dont want it to be over 
__label__0	Aww .  .  .   Pray for the arroyo family everyone !  
__label__0	 @ the_babsi theres a manual process .  .  .  but its taking 4ever on my outlook database .  .  .  pffff .  crappy msft product 
__label__0	Fuuudge .  Movie store is closed 
__label__0	ALO is so sad and quiet and empty tonight 
__label__0	 @ meganmansyn Hahahaha !  Its not horrible ,  if others were singing with Im sure it could work .  I wish I could afford my own drum set 
__label__0	 @ wuzzyangel You never answered your DM I sent you .  .  .  .    I need your info .  .  . 
__label__0	Am trying to get through the pilot of the first season of friday night lights .  Oh gosh  Pass the tissue .  .  . 
__label__0	 @ Mona26 Aw where are you headed to ?  i just cancelled my trip to Aussie 
__label__0	I have cystic lacrimal infectection ?  ?  my eye and face are swollen and it hurts !  !  
__label__0	 @ jose3030 I didnt think anyone caught that 
__label__0	I need to be sleeping .  .  But im not even tired .  .  
__label__0	-- cried my eyes out at the finale of ER last night .  .  .  
__label__0	OH NEVERMIND I THINK THIS THING IS UNSALVAGEABLE 
__label__0	lyin in bed ,  up faaaaar too early 
__label__0	Sad that Christian Lacroix had to file bankruptcy 
__label__0	I dont feel good AT ALL .  fuckkk 
__label__0	why did i agree to work a double shift     
__label__0	looks like ill never go to the zoo 
__label__0	 @ djvinceadams Ohh poor girl  Ill email her .  .  .  I am relying on you being here in October Mr !  ! 
__label__0	When will Medhurst play again ?  
__label__0	 @ Moss1982 bad times ?  
__label__0	aarrgghh - fu*k .  .  .  .  . a hose has leaked water all over the new floating floor 
__label__0	Have to go to the dreaded DMV tomorrow  
